|Cycle,#Ge,#Inet,#Vm,#Act,#Spike,#Gk,#ISI,#AvgISI
0,0,0,0.3,3.342e-28,0,0,-1,-1
1,0,0,0.3,5.672e-28,0,0,-1,-1
2,0,0,0.3,7.295e-28,0,0,-1,-1
3,0,0,0.3,8.427e-28,0,0,-1,-1
4,0,0,0.3,9.215e-28,0,0,-1,-1
5,0,0,0.3,9.765e-28,0,0,-1,-1
6,0,0,0.3,1.015e-27,0,0,-1,-1
7,0,0,0.3,1.042e-27,0,0,-1,-1
8,0,0,0.3,1.06e-27,0,0,-1,-1
9,0,0,0.3,1.073e-27,0,0,-1,-1
10,0.3,0.21,0.3636,6.533e-20,0,0,-1,-1
11,0.3,0.1718,0.4157,3.969e-13,0,0,-1,-1
12,0.3,0.1406,0.4583,1.409e-07,0,0,-1,-1
13,0.3,0.115,0.4932,0.004341,0,0,-1,-1
14,0.3,0.09411,0.5217,0.2587,0,0,-1,-1
15,0.3,0.077,0.545,0.436,0,0,-1,-1
16,0.3,0.063,0.5641,0.5596,0,0,-1,-1
17,0.3,0.05154,0.5797,0.6457,0,0,-1,-1
18,0.3,0.04217,0.5925,0.7057,0,0,-1,-1
19,0.3,0.0345,0.6029,0.7475,0,0,-1,-1
20,0.3,0.02823,0.6115,0.7767,0,0,-1,-1
21,0.3,0.0231,0.6185,0.797,0,0,-1,-1
22,0.3,0.0189,0.6242,0.8112,0,0,-1,-1
23,0.3,0.01546,0.6289,0.821,0,0,-1,-1
24,0.3,0.01265,0.6327,0.8279,0,0,-1,-1
25,0.3,0.01035,0.6359,0.8327,0,0,-1,-1
26,0.3,0.008469,0.6385,0.8361,0,0,-1,-1
27,0.3,0.006929,0.6406,0.8384,0,0,-1,-1
28,0.3,0.005669,0.6423,0.84,0,0,-1,-1
29,0.3,0.004638,0.6437,0.8411,0,0,-1,-1
30,0.3,0.003795,0.6448,0.8419,0,0,-1,-1
31,0.3,0.003105,0.6458,0.8425,0,0,-1,-1
32,0.3,0.00254,0.6465,0.8429,0,0,-1,-1
33,0.3,0.002079,0.6472,0.8431,0,0,-1,-1
34,0.3,0.001701,0.6477,0.8433,0,0,-1,-1
35,0.3,0.001391,0.6481,0.8435,0,0,-1,-1
36,0.3,0.001138,0.6484,0.8435,0,0,-1,-1
37,0.3,0.0009315,0.6487,0.8436,0,0,-1,-1
38,0.3,0.0007621,0.649,0.8436,0,0,-1,-1
39,0.3,0.0006235,0.6491,0.8437,0,0,-1,-1
40,0.3,0.0005102,0.6493,0.8437,0,0,-1,-1
41,0.3,0.0004174,0.6494,0.8437,0,0,-1,-1
42,0.3,0.0003415,0.6495,0.8437,0,0,-1,-1
43,0.3,0.0002794,0.6496,0.8437,0,0,-1,-1
44,0.3,0.0002286,0.6497,0.8437,0,0,-1,-1
45,0.3,0.0001871,0.6497,0.8437,0,0,-1,-1
46,0.3,0.000153,0.6498,0.8437,0,0,-1,-1
47,0.3,0.0001252,0.6498,0.8437,0,0,-1,-1
48,0.3,0.0001024,0.6499,0.8437,0,0,-1,-1
49,0.3,8.381e-05,0.6499,0.8437,0,0,-1,-1
50,0.3,6.858e-05,0.6499,0.8437,0,0,-1,-1
51,0.3,5.61e-05,0.6499,0.8437,0,0,-1,-1
52,0.3,4.59e-05,0.6499,0.8437,0,0,-1,-1
53,0.3,3.757e-05,0.6499,0.8437,0,0,-1,-1
54,0.3,3.074e-05,0.65,0.8437,0,0,-1,-1
55,0.3,2.516e-05,0.65,0.8437,0,0,-1,-1
56,0.3,2.058e-05,0.65,0.8437,0,0,-1,-1
57,0.3,1.682e-05,0.65,0.8437,0,0,-1,-1
58,0.3,1.375e-05,0.65,0.8437,0,0,-1,-1
59,0.3,1.125e-05,0.65,0.8437,0,0,-1,-1
60,0.3,9.209e-06,0.65,0.8437,0,0,-1,-1
61,0.3,7.525e-06,0.65,0.8437,0,0,-1,-1
62,0.3,6.169e-06,0.65,0.8437,0,0,-1,-1
63,0.3,5.059e-06,0.65,0.8437,0,0,-1,-1
64,0.3,4.128e-06,0.65,0.8437,0,0,-1,-1
65,0.3,3.383e-06,0.65,0.8437,0,0,-1,-1
66,0.3,2.772e-06,0.65,0.8437,0,0,-1,-1
67,0.3,2.272e-06,0.65,0.8437,0,0,-1,-1
68,0.3,1.84e-06,0.65,0.8437,0,0,-1,-1
69,0.3,1.52e-06,0.65,0.8437,0,0,-1,-1
70,0.3,1.237e-06,0.65,0.8437,0,0,-1,-1
71,0.3,1.021e-06,0.65,0.8437,0,0,-1,-1
72,0.3,8.419e-07,0.65,0.8437,0,0,-1,-1
73,0.3,7.004e-07,0.65,0.8437,0,0,-1,-1
74,0.3,5.513e-07,0.65,0.8437,0,0,-1,-1
75,0.3,4.47e-07,0.65,0.8437,0,0,-1,-1
76,0.3,3.725e-07,0.65,0.8437,0,0,-1,-1
77,0.3,3.055e-07,0.65,0.8437,0,0,-1,-1
78,0.3,2.31e-07,0.65,0.8437,0,0,-1,-1
79,0.3,1.937e-07,0.65,0.8437,0,0,-1,-1
80,0.3,1.639e-07,0.65,0.8437,0,0,-1,-1
81,0.3,1.267e-07,0.65,0.8437,0,0,-1,-1
82,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
83,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
84,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
85,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
86,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
87,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
88,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
89,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
90,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
91,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
92,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
93,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
94,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
95,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
96,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
97,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
98,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
99,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
100,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
101,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
102,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
103,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
104,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
105,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
106,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
107,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
108,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
109,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
110,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
111,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
112,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
113,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
114,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
115,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
116,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
117,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
118,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
119,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
120,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
121,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
122,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
123,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
124,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
125,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
126,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
127,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
128,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
129,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
130,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
131,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
132,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
133,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
134,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
135,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
136,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
137,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
138,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
139,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
140,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
141,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
142,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
