time,name,Cos,AvgLrn,Avg
100,Input,1,0,1
100,Hidden1,0.9891101,0.010889888,0.9891101
100,Hidden2,0.8117539,0.18824607,0.8117539
100,Output,0.12941064,0,0.12941064
100,Input,1,0,1
100,Hidden1,0.9942724,0.01083827,0.98916173
100,Hidden2,0.82640654,0.18809956,0.81190044
100,Output,-0.06143382,0,0.12750219
100,Input,1,0,1
100,Hidden1,0.9944846,0.010785043,0.98921496
100,Hidden2,0.8322104,0.18789649,0.8121035
100,Output,-0.1835749,0,0.124391414
100,Input,1,0,1
100,Hidden1,0.99979174,0.010679305,0.9893207
100,Hidden2,0.98793125,0.18613821,0.8138618
100,Output,0.12710667,0,0.124418564
100,Input,1,0,1
100,Hidden1,0.9980912,0.010591626,0.9894084
100,Hidden2,0.87101644,0.18556666,0.81443334
100,Output,0.08611871,0,0.12403557
100,Input,1,0,1
100,Hidden1,0.9965563,0.01052016,0.98947984
100,Hidden2,0.926461,0.1844464,0.8155536
100,Output,0.1502637,0,0.12429785
100,Input,1,0,1
100,Hidden1,0.99855685,0.010429382,0.9895706
100,Hidden2,0.94380397,0.18316388,0.8168361
100,Output,0.32912874,0,0.12634616
100,Input,1,0,1
100,Hidden1,0.9937454,0.010387659,0.98961234
100,Hidden2,0.912993,0.18220234,0.81779766
100,Output,0.4089763,0,0.12917246
100,Input,1,0,1
100,Hidden1,0.9892303,0.010391474,0.9896085
100,Hidden2,0.8113469,0.18226683,0.81773317
100,Output,0.20941366,0,0.12997487
100,Input,1,0,1
100,Hidden1,0.9966413,0.01032114,0.98967886
100,Hidden2,0.885001,0.18159413,0.81840587
100,Output,0.13636224,0,0.13003874
100,Input,1,0,1
100,Hidden1,0.9961547,0.01025641,0.9897436
100,Hidden2,0.92861795,0.18049198,0.819508
100,Output,-0.20195195,0,0.12671883
100,Input,1,0,1
100,Hidden1,0.99970955,0.010156751,0.98984325
100,Hidden2,0.873119,0.1799559,0.8200441
100,Output,-0.032559182,0,0.12512605
100,Input,1,0,1
100,Hidden1,0.9961465,0.010093689,0.9899063
100,Hidden2,0.7640356,0.180516,0.819484
100,Output,0.08346906,0,0.12470948
100,Input,1,0,1
100,Hidden1,0.99978966,0.009994864,0.99000514
100,Hidden2,0.8776012,0.17993486,0.82006514
100,Output,0.07557405,0,0.12421813
100,Input,1,0,1
100,Hidden1,0.97969264,0.0100979805,0.989902
100,Hidden2,0.75239253,0.18061161,0.8193884
100,Output,0.066194266,0,0.12363789
100,Input,1,0,1
100,Hidden1,0.9985739,0.010011256,0.98998874
100,Hidden2,0.84396535,0.18036586,0.81963414
100,Output,0.04574718,0,0.122858986
100,Input,1,0,1
100,Hidden1,0.99833465,0.009927809,0.9900722
100,Hidden2,0.8084234,0.18047798,0.819522
100,Output,0.17000212,0,0.123330414
100,Input,1,0,1
100,Hidden1,0.9996625,0.009831905,0.9901681
100,Hidden2,0.9869512,0.17880368,0.8211963
100,Output,-0.004174247,0,0.12205537
100,Input,1,0,1
100,Hidden1,0.9980627,0.009752989,0.990247
100,Hidden2,0.81033665,0.17891228,0.8210877
100,Output,0.005110776,0,0.12088592
100,Input,1,0,1
100,Hidden1,0.99429107,0.009712577,0.9902874
100,Hidden2,0.74068815,0.17971629,0.8202837
100,Output,-0.23403263,0,0.117336735
100,Input,1,0,1
100,Hidden1,0.9938395,0.0096770525,0.99032295
100,Hidden2,0.70017755,0.18091732,0.8190827
100,Output,-0.13431062,0,0.114820264
100,Input,1,0,1
100,Hidden1,0.9990773,0.009589493,0.9904105
100,Hidden2,0.9037228,0.18007094,0.81992906
100,Output,-0.13600537,0,0.11231201
