Mon Mar  4 15:04:04 2024    ra25_profile.pstats

         59969723 function calls (58056786 primitive calls) in 68.326 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    899/1    0.003    0.000   68.327   68.327 {built-in method builtins.exec}
        1    0.001    0.001   68.327   68.327 .\ra25.py:1(<module>)
        1    0.001    0.001   66.291   66.291 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:424(Learn)
       50    0.009    0.000   66.283    1.326 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:387(RunEpoch)
     1250    0.014    0.000   66.194    0.053 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:368(StepTrial)
     2500    0.189    0.000   64.559    0.026 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:342(StepPhase)
   125000    0.145    0.000   34.729    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:308(UpdateConductances)
   500000    2.750    0.000   34.583    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:134(UpdateConductance)
   125000    0.306    0.000   29.504    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:324(UpdateActivity)
   375000    5.956    0.000   28.102    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:153(StepTime)
   500000    1.046    0.000   21.370    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:196(Integrate)
   625000    4.928    0.000   19.951    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:111(apply)
3429568/2173060    1.396    0.000   19.797    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   687500    9.224    0.000   18.636    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\activations.py:96(__call__)
   625000    0.270    0.000   12.012    0.000 <__array_function__ internals>:177(pad)
   625000    2.517    0.000   11.232    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arraypad.py:529(pad)
   500000    1.855    0.000   10.407    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:70(StepTime)
   687500    4.660    0.000    9.203    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\activations.py:51(XX1GainCor)
  1018850    0.428    0.000    6.710    0.000 <__array_function__ internals>:177(mean)
  1018850    0.717    0.000    5.814    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:3313(mean)
  1018850    1.982    0.000    5.097    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_methods.py:163(_mean)
  1250000    1.600    0.000    4.549    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arraypad.py:454(_as_pairs)
  1375000    4.131    0.000    4.543    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\activations.py:28(XX1)
   500000    0.860    0.000    4.434    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:255(EndStep)
   500000    2.934    0.000    2.973    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:175(StepTime)
   625000    1.373    0.000    2.713    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:136(applyTo)
   631250    0.235    0.000    2.111    0.000 <__array_function__ internals>:177(round_)
   625000    1.402    0.000    2.064    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arraypad.py:86(_pad_simple)
   500000    0.203    0.000    2.025    0.000 <__array_function__ internals>:177(amax)
  1532736    1.769    0.000    1.769    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   631250    0.231    0.000    1.630    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:3722(round_)
   500000    0.334    0.000    1.608    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:2677(amax)
    986/3    0.004    0.000    1.563    0.521 <frozen importlib._bootstrap>:1002(_find_and_load)
