,in1,in2,in3,in4,hid1,hid2,hid3,hid4,out1,out2
in1,0,0,0,0,0,0,0,0,0,0
in2,0,0,0,0,0,0,0,0,0,0
in3,0,0,0,0,0,0,0,0,0,0
in4,0,0,0,0,0,0,0,0,0,0
hid1,0.43370493,0.63022179,0.47371683,0.53071963,0,0,0,0,0.57204158,0.28980837
hid2,0.49817976,0.40550442,0.51038488,0.50800072,0,0,0,0,0.33066927,0.76972755
hid3,0.69185709,0.38133737,0.58410319,0.42275547,0,0,0,0,0.60996431,0.30646565
hid4,0.57689829,0.68396122,0.28551803,0.23913929,0,0,0,0,0.2718263,0.74123598
out1,0,0,0,0,0.49685012,0.5979952,0.70498571,0.51438527,0,0
out2,0,0,0,0,0.42618142,0.70355426,0.32865892,0.72263649,0,0
