input,output
-1, 0
-0.98994976, 0
-0.9798995, 0
-0.9698492, 0
-0.959799, 0
-0.94974875, 0
-0.9396985, 0
-0.9296482, 0
-0.919598, 0
-0.90954775, 0
-0.8994975, 0
-0.8894472, 0
-0.879397, 0
-0.86934674, 0
-0.8592965, 0
-0.84924626, 0
-0.83919597, 0
-0.8291457, 0
-0.8190955, 0
-0.8090452, 0
-0.79899496, 0
-0.7889447, 0
-0.7788945, 0
-0.76884425, 0
-0.75879395, 0
-0.7487437, 0
-0.7386935, 0
-0.7286432, 0
-0.718593, 0
-0.7085427, 0
-0.69849247, 0
-0.68844223, 0
-0.67839193, 0
-0.66834176, 0
-0.65829146, 0
-0.6482412, 0
-0.638191, 0
-0.6281407, 0
-0.61809045, 0
-0.6080402, 0
-0.5979899, 0
-0.58793974, 0
-0.57788944, 0
-0.5678392, 0
-0.55778897, 0
-0.5477387, 0
-0.53768843, 0
-0.5276382, 0
-0.51758796, 0
-0.5075377, 0
-0.49748743, 0
-0.4874372, 0
-0.47738695, 0
-0.4673367, 0
-0.45728642, 0
-0.44723618, 0
-0.43718594, 0
-0.4271357, 0
-0.4170854, 0
-0.40703517, 0
-0.39698493, 0
-0.3869347, 0
-0.3768844, 0
-0.36683416, 0
-0.35678393, 0
-0.3467337, 0
-0.33668345, 0
-0.32663316, 0
-0.31658292, 0
-0.30653268, 0
-0.29648244, 0
-0.28643215, 6.045632e-39
-0.2763819, 1.2327334e-37
-0.26633167, 2.5136021e-36
-0.25628144, 5.125394e-35
-0.24623114, 1.0451163e-33
-0.2361809, 2.1310422e-32
-0.22613066, 4.345297e-31
-0.21608043, 8.860336e-30
-0.20603013, 1.8066995e-28
-0.1959799, 3.6839604e-27
-0.18592966, 7.511801e-26
-0.17587942, 1.531698e-24
-0.16582918, 3.1232054e-23
-0.15577888, 6.3685107e-22
-0.14572865, 1.2985749e-20
-0.13567841, 2.6478664e-19
-0.12562817, 5.399126e-18
-0.11557788, 1.10093286e-16
-0.10552764, 2.2448633e-15
-0.0954774, 4.5773925e-14
-0.085427165, 9.333558e-13
-0.07537687, 1.903197e-11
-0.06532663, 3.8807174e-10
-0.055276394, 7.912998e-09
-0.045226157, 1.6135007e-07
-0.03517592, 3.2899331e-06
-0.025125623, 6.705079e-05
-0.015075386, 0.0013532336
-0.0050251484, 0.022835782
0.0050251484, 0.13909638
0.015075326, 0.29271227
0.025125623, 0.41083962
0.03517592, 0.49669585
0.045226097, 0.5618775
0.055276394, 0.6130221
0.06532657, 0.6541999
0.07537687, 0.6880484
0.085427165, 0.71634966
0.09547734, 0.74035186
0.10552764, 0.7599518
0.115577936, 0.776153
0.12562811, 0.7903055
0.13567841, 0.8027751
0.14572859, 0.8138447
0.15577888, 0.8237378
0.16582918, 0.8326325
0.17587936, 0.8406725
0.18592966, 0.84797555
0.19597983, 0.8546384
0.20603013, 0.8607418
0.21608043, 0.8663533
0.2261306, 0.87153
0.2361809, 0.8763207
0.2462312, 0.8807669
0.25628138, 0.88490456
0.26633167, 0.8887647
0.27638185, 0.8923742
0.28643215, 0.89575696
0.29648244, 0.8989335
0.30653262, 0.9019221
0.31658292, 0.90473914
0.3266331, 0.90739876
0.3366834, 0.90991396
0.3467337, 0.9122962
0.35678387, 0.9145556
0.36683416, 0.91670156
0.37688446, 0.91874236
0.38693464, 0.9206855
0.39698493, 0.922538
0.4070351, 0.9243058
0.4170854, 0.9259948
0.4271357, 0.92761004
0.43718588, 0.9291563
0.44723618, 0.93063784
0.45728636, 0.9320587
0.46733665, 0.93342257
0.47738695, 0.9347327
0.48743713, 0.9359923
0.49748743, 0.9372042
0.5075377, 0.938371
0.5175879, 0.93949527
0.5276382, 0.9405793
0.5376884, 0.9416251
0.5477387, 0.94263476
0.55778897, 0.9436101
0.56783915, 0.9445528
0.57788944, 0.9454645
0.58793974, 0.9463467
0.5979899, 0.94720083
0.6080402, 0.9480282
0.6180904, 0.94883
0.6281407, 0.9496075
0.638191, 0.95036167
0.64824116, 0.9510936
0.65829146, 0.9518043
0.66834164, 0.9524946
0.67839193, 0.9531655
0.68844223, 0.9538176
0.6984924, 0.9544518
0.7085427, 0.9550689
0.718593, 0.9556694
0.7286432, 0.9562541
0.7386935, 0.9568236
0.74874365, 0.95737845
0.75879395, 0.95791924
0.76884425, 0.95844644
0.7788944, 0.9589606
0.7889447, 0.9594622
0.7989949, 0.9599517
0.8090452, 0.9604295
0.8190955, 0.9608961
0.82914567, 0.9613517
0.83919597, 0.9617969
0.84924626, 0.96223193
0.85929644, 0.96265715
0.86934674, 0.96307296
0.8793969, 0.9634795
0.8894472, 0.9638773
0.8994975, 0.9642665
0.9095477, 0.96464735
0.919598, 0.96502024
0.92964816, 0.96538526
0.93969846, 0.9657428
0.94974875, 0.966093
0.95979893, 0.96643615
0.9698492, 0.96677244
0.9798995, 0.967102
0.9899497, 0.9674251
1, 0.9677419
